date,productId,currency,price
20240101155,EUR,100.0
20240101156,EUR,100.0
20240101157,EUR,100.0
20240101158,EUR,100.0
20240101159,EUR,100.0
20240101160,EUR,100.0
20240101161,EUR,100.0
20240101162,EUR,100.0
20240101163,EUR,100.0
20240101164,EUR,100.0
20240101165,EUR,100.0
20240101166,EUR,100.0
20240101167,EUR,100.0
20240101168,EUR,100.0
20240101169,EUR,100.0
20240101170,EUR,100.0
20240101171,EUR,100.0
20240101172,EUR,100.0
20240101173,EUR,100.0
20240101174,EUR,100.0
20240101175,EUR,100.0
20240101176,EUR,100.0
20240101177,EUR,100.0
20240101178,EUR,100.0
20240101179,EUR,100.0
20240101180,EUR,100.0
20240101181,EUR,100.0
20240101182,EUR,100.0
20240101183,EUR,100.0
20240101184,EUR,100.0
20240101185,EUR,100.0
20240101186,EUR,100.0
20240101187,EUR,100.0
20240101188,EUR,100.0
20240101189,EUR,100.0
20240101190,EUR,100.0
20240101191,EUR,100.0
20240101192,EUR,100.0
20240101193,EUR,100.0
20240101194,EUR,100.0
20240101195,EUR,100.0
20240101196,EUR,100.0
20240101197,EUR,100.0
20240101198,EUR,100.0
20240101199,EUR,100.0
20240101200,EUR,100.0
20240101201,EUR,100.0
20240101202,EUR,100.0
20240101203,EUR,100.0
20240101204,EUR,100.0
20240101205,EUR,100.0
20240101206,EUR,100.0
20240101207,EUR,100.0
20240101208,EUR,100.0
20240101209,EUR,100.0
20240101210,EUR,100.0
20240101211,EUR,100.0
20240101212,EUR,100.0
20240101213,EUR,100.0
20240101214,EUR,100.0
20240101215,EUR,100.0
20240101216,EUR,100.0
20240101217,EUR,100.0
20240101218,EUR,100.0
20240101219,EUR,100.0
20240101220,EUR,100.0
20240101221,EUR,100.0
20240101222,EUR,100.0
20240101223,EUR,100.0
20240101224,EUR,100.0
20240101225,EUR,100.0
20240101226,EUR,100.0
20240101227,EUR,100.0
20240101228,EUR,100.0
20240101229,EUR,100.0
20240101230,EUR,100.0
20240101231,EUR,100.0
20240101232,EUR,100.0
20240101233,EUR,100.0
20240101234,EUR,100.0
20240101235,EUR,100.0
20240101236,EUR,100.0
20240101237,EUR,100.0
20240101238,EUR,100.0
20240101239,EUR,100.0
20240101240,EUR,100.0
20240101241,EUR,100.0
20240101242,EUR,100.0
20240101243,EUR,100.0
20240101244,EUR,100.0
20240101245,EUR,100.0
20240101246,EUR,100.0
20240101247,EUR,100.0
20240101248,EUR,100.0
20240101249,EUR,100.0
20240101250,EUR,100.0
20240101251,EUR,100.0
20240101252,EUR,100.0
20240101253,EUR,100.0
20240101254,EUR,100.0
20240101255,EUR,100.0
20240101256,EUR,100.0
20240101257,EUR,100.0
20240101258,EUR,100.0
20240101259,EUR,100.0
20240101260,EUR,100.0
20240101261,EUR,100.0
20240101262,EUR,100.0
20240101263,EUR,100.0
20240101264,EUR,100.0
20240101265,EUR,100.0
20240101266,EUR,100.0
20240101267,EUR,100.0
20240101268,EUR,100.0
20240101269,EUR,100.0
20240101270,EUR,100.0
20240101271,EUR,100.0
20240101272,EUR,100.0
20240101273,EUR,100.0
20240101274,EUR,100.0
20240101275,EUR,100.0
20240101276,EUR,100.0
20240101277,EUR,100.0
20240101278,EUR,100.0
20240101279,EUR,100.0
20240101280,EUR,100.0
20240101281,EUR,100.0
20240101282,EUR,100.0
20240101283,EUR,100.0
20240101284,EUR,100.0
20240101285,EUR,100.0
20240101286,EUR,100.0
20240101287,EUR,100.0
20240101288,EUR,100.0
20240101289,EUR,100.0
20240101290,EUR,100.0
20240101291,EUR,100.0
20240101292,EUR,100.0
20240101293,EUR,100.0
20240101294,EUR,100.0
20240101295,EUR,100.0
20240101296,EUR,100.0
20240101297,EUR,100.0
20240101298,EUR,100.0
20240101299,EUR,100.0
20240101300,EUR,100.0
20240101301,EUR,100.0
20240101302,EUR,100.0
20240101303,EUR,100.0
20240101304,EUR,100.0
20240101305,EUR,100.0
20240101306,EUR,100.0
20240101307,EUR,100.0
20240101308,EUR,100.0
20240101309,EUR,100.0
20240101310,EUR,100.0
20240101311,EUR,100.0
20240101312,EUR,100.0
20240101313,EUR,100.0
20240101314,EUR,100.0
20240101315,EUR,100.0
20240101316,EUR,100.0
20240101317,EUR,100.0
20240101318,EUR,100.0
20240101319,EUR,100.0
20240101320,EUR,100.0
20240101321,EUR,100.0
20240101322,EUR,100.0
20240101323,EUR,100.0
20240101324,EUR,100.0
20240101325,EUR,100.0
20240101326,EUR,100.0
20240101327,EUR,100.0
20240101328,EUR,100.0
20240101329,EUR,100.0
20240101330,EUR,100.0
20240101331,EUR,100.0
20240101332,EUR,100.0
20240101333,EUR,100.0
20240101334,EUR,100.0
20240101335,EUR,100.0
20240101336,EUR,100.0
20240101337,EUR,100.0
20240101338,EUR,100.0
20240101339,EUR,100.0
20240101340,EUR,100.0
20240101341,EUR,100.0
20240101342,EUR,100.0
20240101343,EUR,100.0
20240101344,EUR,100.0
20240101345,EUR,100.0
20240101346,EUR,100.0
20240101347,EUR,100.0
20240101348,EUR,100.0
20240101349,EUR,100.0
20240101350,EUR,100.0
20240101351,EUR,100.0
20240101352,EUR,100.0
20240101353,EUR,100.0
20240101354,EUR,100.0
20240101355,EUR,100.0
20240101356,EUR,100.0
20240101357,EUR,100.0
20240101358,EUR,100.0
20240101359,EUR,100.0
20240101360,EUR,100.0
20240101361,EUR,100.0
20240101362,EUR,100.0
20240101363,EUR,100.0
20240101364,EUR,100.0
20240101365,EUR,100.0
20240101366,EUR,100.0
20240101367,EUR,100.0
20240101368,EUR,100.0
20240101369,EUR,100.0
20240101370,EUR,100.0
20240101371,EUR,100.0
20240101372,EUR,100.0
20240101373,EUR,100.0
20240101374,EUR,100.0
20240101375,EUR,100.0
20240101376,EUR,100.0
20240101377,EUR,100.0
20240101378,EUR,100.0
20240101379,EUR,100.0
20240101380,EUR,100.0
20240101381,EUR,100.0
20240101382,EUR,100.0
20240101383,EUR,100.0
20240101384,EUR,100.0
20240101385,EUR,100.0
20240101386,EUR,100.0
20240101387,EUR,100.0
20240101388,EUR,100.0
20240101389,EUR,100.0
20240101390,EUR,100.0
20240101391,EUR,100.0
20240101392,EUR,100.0
20240101393,EUR,100.0
20240101394,EUR,100.0
20240101395,EUR,100.0
20240101396,EUR,100.0
20240101397,EUR,100.0
20240101398,EUR,100.0
20240101399,EUR,100.0
20240101400,EUR,100.0
20240101401,EUR,100.0
20240101402,EUR,100.0
20240101403,EUR,100.0
20240101404,EUR,100.0
20240101405,EUR,100.0
20240101406,EUR,100.0
20240101407,EUR,100.0
20240101408,EUR,100.0
20240101409,EUR,100.0
20240101410,EUR,100.0
20240101411,EUR,100.0
20240101412,EUR,100.0
20240101413,EUR,100.0
20240101414,EUR,100.0
20240101415,EUR,100.0
20240101416,EUR,100.0
20240101417,EUR,100.0
20240101418,EUR,100.0
20240101419,EUR,100.0
20240101420,EUR,100.0
20240101421,EUR,100.0
20240101422,EUR,100.0
20240101423,EUR,100.0
20240101424,EUR,100.0
20240101425,EUR,100.0
20240101426,EUR,100.0
20240101427,EUR,100.0
20240101428,EUR,100.0
20240101429,EUR,100.0
20240101430,EUR,100.0
20240101431,EUR,100.0
20240101432,EUR,100.0
20240101433,EUR,100.0
20240101434,EUR,100.0
20240101435,EUR,100.0
20240101436,EUR,100.0
20240101437,EUR,100.0
20240101438,EUR,100.0
20240101439,EUR,100.0
20240101440,EUR,100.0
20240101441,EUR,100.0
20240101442,EUR,100.0
20240101443,EUR,100.0
20240101444,EUR,100.0
20240101445,EUR,100.0
20240101446,EUR,100.0
20240101447,EUR,100.0
20240101448,EUR,100.0
20240101449,EUR,100.0
20240101450,EUR,100.0
20240101451,EUR,100.0
20240101452,EUR,100.0
20240101453,EUR,100.0
20240101454,EUR,100.0
20240101455,EUR,100.0
20240101456,EUR,100.0
20240101457,EUR,100.0
20240101458,EUR,100.0
20240101459,EUR,100.0
20240101460,EUR,100.0
20240101461,EUR,100.0
20240101462,EUR,100.0
20240101463,EUR,100.0
20240101464,EUR,100.0
20240101465,EUR,100.0
20240101466,EUR,100.0
20240101467,EUR,100.0
20240101468,EUR,100.0
20240101469,EUR,100.0
20240101470,EUR,100.0
20240101471,EUR,100.0
20240101472,EUR,100.0
20240101473,EUR,100.0
20240101474,EUR,100.0
20240101475,EUR,100.0
20240101476,EUR,100.0
20240101477,EUR,100.0
20240101478,EUR,100.0
20240101479,EUR,100.0
20240101480,EUR,100.0
20240101481,EUR,100.0
20240101482,EUR,100.0
20240101483,EUR,100.0
20240101484,EUR,100.0
20240101485,EUR,100.0
20240101486,EUR,100.0
20240101487,EUR,100.0
20240101488,EUR,100.0
20240101489,EUR,100.0
20240101490,EUR,100.0
20240101491,EUR,100.0
20240101492,EUR,100.0
20240101493,EUR,100.0
20240101494,EUR,100.0
20240101495,EUR,100.0
20240101496,EUR,100.0
20240101497,EUR,100.0
20240101498,EUR,100.0
20240101499,EUR,100.0
20240101500,EUR,100.0
20240101501,EUR,100.0
20240101502,EUR,100.0
20240101503,EUR,100.0
20240101504,EUR,100.0
20240101505,EUR,100.0
20240101506,EUR,100.0
20240101507,EUR,100.0
20240101508,EUR,100.0
20240101509,EUR,100.0
20240101510,EUR,100.0
20240101511,EUR,100.0
20240101512,EUR,100.0
20240101513,EUR,100.0
20240101514,EUR,100.0
20240101515,EUR,100.0
20240101516,EUR,100.0
20240101517,EUR,100.0
20240101518,EUR,100.0
20240101519,EUR,100.0
20240101520,EUR,100.0
20240101521,EUR,100.0
20240101522,EUR,100.0
20240101523,EUR,100.0
20240101524,EUR,100.0
20240101525,EUR,100.0
20240101526,EUR,100.0
20240101527,EUR,100.0
20240101528,EUR,100.0
20240101529,EUR,100.0
20240101530,EUR,100.0
20240101531,EUR,100.0
20240101532,EUR,100.0
20240101533,EUR,100.0
20240101534,EUR,100.0
20240101535,EUR,100.0
20240101536,EUR,100.0
20240101537,EUR,100.0
20240101538,EUR,100.0
20240101539,EUR,100.0
20240101540,EUR,100.0
20240101541,EUR,100.0
20240101542,EUR,100.0
20240101543,EUR,100.0
20240101544,EUR,100.0
20240101545,EUR,100.0
20240101546,EUR,100.0
20240101547,EUR,100.0
20240101548,EUR,100.0
20240101549,EUR,100.0
20240101550,EUR,100.0
20240101551,EUR,100.0
20240101552,EUR,100.0
20240101553,EUR,100.0
20240101554,EUR,100.0
20240101555,EUR,100.0
20240101556,EUR,100.0
20240101557,EUR,100.0
20240101558,EUR,100.0
20240101559,EUR,100.0
20240101560,EUR,100.0
20240101561,EUR,100.0
20240101562,EUR,100.0
20240101563,EUR,100.0
20240101564,EUR,100.0
20240101565,EUR,100.0
20240101566,EUR,100.0
20240101567,EUR,100.0
20240101568,EUR,100.0
20240101569,EUR,100.0
20240101570,EUR,100.0
20240101571,EUR,100.0
20240101572,EUR,100.0
20240101573,EUR,100.0
20240101574,EUR,100.0
20240101575,EUR,100.0
20240101576,EUR,100.0
20240101577,EUR,100.0
20240101578,EUR,100.0
20240101579,EUR,100.0
20240101580,EUR,100.0
20240101581,EUR,100.0
20240101582,EUR,100.0
20240101583,EUR,100.0
20240101584,EUR,100.0
20240101585,EUR,100.0
20240101586,EUR,100.0
20240101587,EUR,100.0
20240101588,EUR,100.0
20240101589,EUR,100.0
20240101590,EUR,100.0
20240101591,EUR,100.0
20240101592,EUR,100.0
20240101593,EUR,100.0
20240101594,EUR,100.0
20240101595,EUR,100.0
20240101596,EUR,100.0
20240101597,EUR,100.0
20240101598,EUR,100.0
20240101599,EUR,100.0
20240101600,EUR,100.0
20240101601,EUR,100.0
20240101602,EUR,100.0
20240101603,EUR,100.0
20240101604,EUR,100.0
20240101605,EUR,100.0
20240101606,EUR,100.0
20240101607,EUR,100.0
20240101608,EUR,100.0
20240101609,EUR,100.0
20240101610,EUR,100.0
20240101611,EUR,100.0
20240101612,EUR,100.0
20240101613,EUR,100.0
20240101614,EUR,100.0
20240101615,EUR,100.0
20240101616,EUR,100.0
20240101617,EUR,100.0
20240101618,EUR,100.0
20240101619,EUR,100.0
20240101620,EUR,100.0
20240101621,EUR,100.0
20240101622,EUR,100.0
20240101623,EUR,100.0
20240101624,EUR,100.0
20240101625,EUR,100.0
20240101626,EUR,100.0
20240101627,EUR,100.0
20240101628,EUR,100.0
20240101629,EUR,100.0
20240101630,EUR,100.0
20240101631,EUR,100.0
20240101632,EUR,100.0
20240101633,EUR,100.0
20240101634,EUR,100.0
20240101635,EUR,100.0
20240101636,EUR,100.0
20240101637,EUR,100.0
20240101638,EUR,100.0
20240101639,EUR,100.0
20240101640,EUR,100.0
20240101641,EUR,100.0
20240101642,EUR,100.0
20240101643,EUR,100.0
20240101644,EUR,100.0
20240101645,EUR,100.0
20240101646,EUR,100.0
20240101647,EUR,100.0
20240101648,EUR,100.0
20240101649,EUR,100.0
20240101650,EUR,100.0
20240101651,EUR,100.0
20240101652,EUR,100.0
20240101653,EUR,100.0
20240101654,EUR,100.0
20240101655,EUR,100.0
20240101656,EUR,100.0
20240101657,EUR,100.0
20240101658,EUR,100.0
20240101659,EUR,100.0
20240101660,EUR,100.0
20240101661,EUR,100.0
20240101662,EUR,100.0
20240101663,EUR,100.0
20240101664,EUR,100.0
20240101665,EUR,100.0
20240101666,EUR,100.0
20240101667,EUR,100.0
20240101668,EUR,100.0
20240101669,EUR,100.0
20240101670,EUR,100.0
20240101671,EUR,100.0
20240101672,EUR,100.0
20240101673,EUR,100.0
20240101674,EUR,100.0
20240101675,EUR,100.0
20240101676,EUR,100.0
20240101677,EUR,100.0
20240101678,EUR,100.0
20240101679,EUR,100.0
20240101680,EUR,100.0
20240101681,EUR,100.0
20240101682,EUR,100.0
20240101683,EUR,100.0
20240101684,EUR,100.0
20240101685,EUR,100.0
20240101686,EUR,100.0
20240101687,EUR,100.0
20240101688,EUR,100.0
20240101689,EUR,100.0
20240101690,EUR,100.0
20240101691,EUR,100.0
20240101692,EUR,100.0
20240101693,EUR,100.0
20240101694,EUR,100.0
20240101695,EUR,100.0
20240101696,EUR,100.0
20240101697,EUR,100.0
20240101698,EUR,100.0
20240101699,EUR,100.0
20240101700,EUR,100.0
20240101701,EUR,100.0
20240101702,EUR,100.0
20240101703,EUR,100.0
20240101704,EUR,100.0
20240101705,EUR,100.0
20240101706,EUR,100.0
20240101707,EUR,100.0
20240101708,EUR,100.0
20240101709,EUR,100.0
20240101710,EUR,100.0
20240101711,EUR,100.0
20240101712,EUR,100.0
20240101713,EUR,100.0
20240101714,EUR,100.0
20240101715,EUR,100.0
20240101716,EUR,100.0
20240101717,EUR,100.0
20240101718,EUR,100.0
20240101719,EUR,100.0
20240101720,EUR,100.0
20240101721,EUR,100.0
20240101722,EUR,100.0
20240101723,EUR,100.0
20240101724,EUR,100.0
20240101725,EUR,100.0
20240101726,EUR,100.0
20240101727,EUR,100.0
20240101728,EUR,100.0
20240101729,EUR,100.0
20240101730,EUR,100.0
20240101731,EUR,100.0
20240101732,EUR,100.0
20240101733,EUR,100.0
20240101734,EUR,100.0
20240101735,EUR,100.0
20240101736,EUR,100.0
20240101737,EUR,100.0
20240101738,EUR,100.0
20240101739,EUR,100.0
20240101740,EUR,100.0
20240101741,EUR,100.0
20240101742,EUR,100.0
20240101743,EUR,100.0
20240101744,EUR,100.0
20240101745,EUR,100.0
20240101746,EUR,100.0
20240101747,EUR,100.0
20240101748,EUR,100.0
20240101749,EUR,100.0
20240101750,EUR,100.0
20240101751,EUR,100.0
20240101752,EUR,100.0
20240101753,EUR,100.0
20240101754,EUR,100.0
20240101755,EUR,100.0
20240101756,EUR,100.0
20240101757,EUR,100.0
20240101758,EUR,100.0
20240101759,EUR,100.0
20240101760,EUR,100.0
20240101761,EUR,100.0
20240101762,EUR,100.0
20240101763,EUR,100.0
20240101764,EUR,100.0
20240101765,EUR,100.0
20240101766,EUR,100.0
20240101767,EUR,100.0
20240101768,EUR,100.0
20240101769,EUR,100.0
20240101770,EUR,100.0
20240101771,EUR,100.0
20240101772,EUR,100.0
20240101773,EUR,100.0
20240101774,EUR,100.0
20240101775,EUR,100.0
20240101776,EUR,100.0
20240101777,EUR,100.0
20240101778,EUR,100.0
20240101779,EUR,100.0
20240101780,EUR,100.0
20240101781,EUR,100.0
20240101782,EUR,100.0
20240101783,EUR,100.0
20240101784,EUR,100.0
20240101785,EUR,100.0
20240101786,EUR,100.0
20240101787,EUR,100.0
20240101788,EUR,100.0
20240101789,EUR,100.0
20240101790,EUR,100.0
20240101791,EUR,100.0
20240101792,EUR,100.0
20240101793,EUR,100.0
20240101794,EUR,100.0
20240101795,EUR,100.0
20240101796,EUR,100.0
20240101797,EUR,100.0
20240101798,EUR,100.0
20240101799,EUR,100.0
20240101800,EUR,100.0
20240101801,EUR,100.0
20240101802,EUR,100.0
20240101803,EUR,100.0
20240101804,EUR,100.0
20240101805,EUR,100.0
20240101806,EUR,100.0
20240101807,EUR,100.0
20240101808,EUR,100.0
20240101809,EUR,100.0
20240101810,EUR,100.0
20240101811,EUR,100.0
20240101812,EUR,100.0
20240101813,EUR,100.0
20240101814,EUR,100.0
20240101815,EUR,100.0
20240101816,EUR,100.0
20240101817,EUR,100.0
20240101818,EUR,100.0
20240101819,EUR,100.0
20240101820,EUR,100.0
20240101821,EUR,100.0
20240101822,EUR,100.0
20240101823,EUR,100.0
20240101824,EUR,100.0
20240101825,EUR,100.0
20240101826,EUR,100.0
20240101827,EUR,100.0
20240101828,EUR,100.0
20240101829,EUR,100.0
20240101830,EUR,100.0
20240101831,EUR,100.0
20240101832,EUR,100.0
20240101833,EUR,100.0
20240101834,EUR,100.0
20240101835,EUR,100.0
20240101836,EUR,100.0
20240101837,EUR,100.0
20240101838,EUR,100.0
20240101839,EUR,100.0
20240101840,EUR,100.0
20240101841,EUR,100.0
20240101842,EUR,100.0
20240101843,EUR,100.0
20240101844,EUR,100.0
20240101845,EUR,100.0
20240101846,EUR,100.0
20240101847,EUR,100.0
20240101848,EUR,100.0
20240101849,EUR,100.0
20240101850,EUR,100.0
20240101851,EUR,100.0
20240101852,EUR,100.0
20240101853,EUR,100.0
20240101854,EUR,100.0
20240101855,EUR,100.0
20240101856,EUR,100.0
20240101857,EUR,100.0
20240101858,EUR,100.0
20240101859,EUR,100.0
20240101860,EUR,100.0
20240101861,EUR,100.0
20240101862,EUR,100.0
20240101863,EUR,100.0
20240101864,EUR,100.0
20240101865,EUR,100.0
20240101866,EUR,100.0
20240101867,EUR,100.0
20240101868,EUR,100.0
20240101869,EUR,100.0
20240101870,EUR,100.0
20240101871,EUR,100.0
20240101872,EUR,100.0
20240101873,EUR,100.0
20240101874,EUR,100.0
20240101875,EUR,100.0
20240101876,EUR,100.0
20240101877,EUR,100.0
20240101878,EUR,100.0
20240101879,EUR,100.0
20240101880,EUR,100.0
20240101881,EUR,100.0
20240101882,EUR,100.0
20240101883,EUR,100.0
20240101884,EUR,100.0
20240101885,EUR,100.0
20240101886,EUR,100.0
20240101887,EUR,100.0
20240101888,EUR,100.0
20240101889,EUR,100.0
20240101890,EUR,100.0
20240101891,EUR,100.0
20240101892,EUR,100.0
20240101893,EUR,100.0
20240101894,EUR,100.0
20240101895,EUR,100.0
20240101896,EUR,100.0
20240101897,EUR,100.0
20240101898,EUR,100.0
20240101899,EUR,100.0
20240101900,EUR,100.0
20240101901,EUR,100.0
20240101902,EUR,100.0
20240101903,EUR,100.0
20240101904,EUR,100.0
20240101905,EUR,100.0
20240101906,EUR,100.0
20240101907,EUR,100.0
20240101908,EUR,100.0
20240101909,EUR,100.0
20240101910,EUR,100.0
20240101911,EUR,100.0
20240101912,EUR,100.0
20240101913,EUR,100.0
20240101914,EUR,100.0
20240101915,EUR,100.0
20240101916,EUR,100.0
20240101917,EUR,100.0
20240101918,EUR,100.0
20240101919,EUR,100.0
20240101920,EUR,100.0
20240101921,EUR,100.0
20240101922,EUR,100.0
20240101923,EUR,100.0
20240101924,EUR,100.0
20240101925,EUR,100.0
20240101926,EUR,100.0
20240101927,EUR,100.0
20240101928,EUR,100.0
20240101929,EUR,100.0
20240101930,EUR,100.0
20240101931,EUR,100.0
20240101932,EUR,100.0
20240101933,EUR,100.0
20240101934,EUR,100.0
20240101935,EUR,100.0
20240101936,EUR,100.0
20240101937,EUR,100.0
20240101938,EUR,100.0
20240101939,EUR,100.0
20240101940,EUR,100.0
20240101941,EUR,100.0
20240101942,EUR,100.0
20240101943,EUR,100.0
20240101944,EUR,100.0
20240101945,EUR,100.0
20240101946,EUR,100.0
20240101947,EUR,100.0
20240101948,EUR,100.0
20240101949,EUR,100.0
20240101950,EUR,100.0
20240101951,EUR,100.0
20240101952,EUR,100.0
20240101953,EUR,100.0
20240101954,EUR,100.0
20240101955,EUR,100.0
20240101956,EUR,100.0
20240101957,EUR,100.0
20240101958,EUR,100.0
20240101959,EUR,100.0
20240101960,EUR,100.0
20240101961,EUR,100.0
20240101962,EUR,100.0
20240101963,EUR,100.0
20240101964,EUR,100.0
20240101965,EUR,100.0
20240101966,EUR,100.0
20240101967,EUR,100.0
20240101968,EUR,100.0
20240101969,EUR,100.0
20240101970,EUR,100.0
20240101971,EUR,100.0
20240101972,EUR,100.0
20240101973,EUR,100.0
20240101974,EUR,100.0
20240101975,EUR,100.0
20240101976,EUR,100.0
20240101977,EUR,100.0
20240101978,EUR,100.0
20240101979,EUR,100.0
20240101980,EUR,100.0
20240101981,EUR,100.0
20240101982,EUR,100.0
20240101983,EUR,100.0
20240101984,EUR,100.0
20240101985,EUR,100.0
20240101986,EUR,100.0
20240101987,EUR,100.0
20240101988,EUR,100.0
20240101989,EUR,100.0
20240101990,EUR,100.0
20240101991,EUR,100.0
20240101992,EUR,100.0
20240101993,EUR,100.0
20240101994,EUR,100.0
20240101995,EUR,100.0
20240101996,EUR,100.0
20240101997,EUR,100.0
20240101998,EUR,100.0
20240101999,EUR,100.0
202401011000,EUR,100.0
202401011001,EUR,100.0
202401011002,EUR,100.0
202401011003,EUR,100.0
202401011004,EUR,100.0
202401011005,EUR,100.0
202401011006,EUR,100.0
202401011007,EUR,100.0
202401011008,EUR,100.0
202401011009,EUR,100.0
202401011010,EUR,100.0
202401011011,EUR,100.0
202401011012,EUR,100.0
202401011013,EUR,100.0
202401011014,EUR,100.0
202401011015,EUR,100.0
202401011016,EUR,100.0
202401011017,EUR,100.0
202401011018,EUR,100.0
202401011019,EUR,100.0
202401011020,EUR,100.0
202401011021,EUR,100.0
202401011022,EUR,100.0
202401011023,EUR,100.0
202401011024,EUR,100.0
202401011025,EUR,100.0
202401011026,EUR,100.0
202401011027,EUR,100.0
202401011028,EUR,100.0
202401011029,EUR,100.0
202401011030,EUR,100.0
202401011031,EUR,100.0
202401011032,EUR,100.0
202401011033,EUR,100.0
202401011034,EUR,100.0
202401011035,EUR,100.0
202401011036,EUR,100.0
202401011037,EUR,100.0
202401011038,EUR,100.0
202401011039,EUR,100.0
202401011040,EUR,100.0
202401011041,EUR,100.0
202401011042,EUR,100.0
202401011043,EUR,100.0
202401011044,EUR,100.0
202401011045,EUR,100.0
202401011046,EUR,100.0
202401011047,EUR,100.0
202401011048,EUR,100.0
202401011049,EUR,100.0
202401011050,EUR,100.0
202401011051,EUR,100.0
202401011052,EUR,100.0
202401011053,EUR,100.0
202401011054,EUR,100.0
202401011055,EUR,100.0
202401011056,EUR,100.0
202401011057,EUR,100.0
202401011058,EUR,100.0
202401011059,EUR,100.0
202401011060,EUR,100.0
202401011061,EUR,100.0
202401011062,EUR,100.0
202401011063,EUR,100.0
202401011064,EUR,100.0
202401011065,EUR,100.0
202401011066,EUR,100.0
202401011067,EUR,100.0
202401011068,EUR,100.0
202401011069,EUR,100.0
202401011070,EUR,100.0
202401011071,EUR,100.0
202401011072,EUR,100.0
202401011073,EUR,100.0
202401011074,EUR,100.0
202401011075,EUR,100.0
